030d67c0-9130-11eb-a94a-3f4d4706a119,22,03181620-9130-11eb-a94a-7766de6b2436,1617091995387/e8102bf7-b7a5-4afe-bdde-2f29e3262ebd,1617091995336/1c0a9950-ea50-4c4c-a658-e586167c2f47,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,21,03168f8a-9130-11eb-a94a-efb7d46bde77,1617091993582/0c94d954-1ef2-4197-a08f-d46b2256e685,1617091992775/b530e7ec-f6b1-4fe4-b66c-a51f5a657f6b,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,20,03168f88-9130-11eb-a94a-0f302deb8cc8,1617091991904/35cf9cc1-4692-42ca-949a-cbba092d77ea,1617091989410/13842f52-e822-42c5-8c0f-75476f1de962,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,19,03168f86-9130-11eb-a94a-ffa0785aeef1,1617091988795/f6a7120a-b4af-480c-aad3-9fc311d878b5,1617091987672/2bd989cf-738b-42a5-834f-1c10248d9d1b,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,18,03168f84-9130-11eb-a94a-8306964c0378,1617091982834/a05c203b-8eee-443a-83f0-0f7ae4288bd6,1617091985284/3998fa74-43bf-4220-886c-ecaa307dea98,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,17,03168f82-9130-11eb-a94a-1bda184bec8f,1617091979314/d04718f5-6310-4fdb-9f32-a810d7fd6d9b,1617091981438/3f3a7e2c-52b8-43c6-ae20-d9e893cc60b6,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,16,03168f80-9130-11eb-a94a-abeb2c2f847b,1617091979353/ace31410-b46c-4f22-af30-22fe68ca8017,1617091981399/817fcb94-60d8-4f57-bf3f-6eb78a7b5319,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,15,03138247-9130-11eb-a94a-e3c69accd5f6,1617091974625/ecd41eed-c94d-4309-a764-7f4944d80fdf,1617091981332/b2ee8aad-995a-4b3f-afa0-526b5d478076,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,14,03138245-9130-11eb-a94a-63ef0c85bd42,1617091974584/7b47852a-0a13-4d7a-98ed-062a2f97bbd4,1617091974466/7aa60c7b-ccb9-4009-9881-584cf174bbd4,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,13,03138243-9130-11eb-a94a-3fd5ebbfa260,1617091974409/fca79514-fd6b-4ffb-9f08-461b3712cf6d,1617091974340/de95a2d4-05f8-437c-ac3e-47bc7c15692f,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,12,03138241-9130-11eb-a94a-4359d569f418,1617091969753/ea015720-5f6d-4111-958d-af4b732e4f93,1617091969644/eddaf1dd-2c2b-414e-a606-f791f9604472,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,11,0311fba8-9130-11eb-a94a-073760284f9a,1617091969076/1cd00bcd-5c64-4e0c-821a-d9d2ffbcd471,1617091968824/ab59119e-5e10-4474-b7f8-01d25221120d,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,10,0311fba6-9130-11eb-a94a-43da69aa5fdb,1617091967084/5e777fea-26c1-4053-b1de-5abe1f95e1c3,1617091966395/22dc3d5c-ee09-49ac-ab82-0743af335194,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
030d67c0-9130-11eb-a94a-3f4d4706a119,9,0311fba4-9130-11eb-a94a-dbaede623811,1617091965934/ef82577d-d298-4f74-a46a-dbe9460f4b01,1617091965423/24e9a1f3-b73b-407d-bd0b-8738e8c26b9a,102.6,13.5,13.8,v0.9,101,2021-03-30 07:22:40,2021-03-30 05:44:39
031fb740-9130-11eb-a94a-0f3b9a84ee32,9,0322c488-9130-11eb-a94a-8b4ab3e74b9e,1617091334979/60b27d8c-fc09-416c-9b9a-f7f9a2b74909,1617091333052/9a13e546-bd39-43a1-bd7a-d054068dde10,102.6,13.5,13.8,v0.9,102,2021-03-30 07:22:40,2021-03-30 05:44:39
031fb740-9130-11eb-a94a-0f3b9a84ee32,8,0322c486-9130-11eb-a94a-1f6dca913023,1617091331796/779e0fa4-9b26-4c08-8013-147e81cd7146,1617091331835/662615b1-e418-477c-9285-3cc2476978f3,102.6,13.5,13.8,v0.9,102,2021-03-30 07:22:40,2021-03-30 05:44:39
031fb740-9130-11eb-a94a-0f3b9a84ee32,7,0322c484-9130-11eb-a94a-a3cc168a3303,1617091331698/2d79f52b-d2a6-4ec9-90c1-83acefc9f2d6,1617091331739/ea2ad759-cf66-48c3-8ba7-17d3821ebfc2,102.6,13.5,13.8,v0.9,102,2021-03-30 07:22:40,2021-03-30 05:44:39
031fb740-9130-11eb-a94a-0f3b9a84ee32,6,0322c482-9130-11eb-a94a-9fe7ef06150d,1617091327071/ccb93139-7c50-40c4-b2f3-0b1f67e93b94,1617091327186/812ba2f3-3db4-45aa-b918-cf9d6c4265d8,102.6,13.5,13.8,v0.9,102,2021-03-30 07:22:40,2021-03-30 05:44:39
031fb740-9130-11eb-a94a-0f3b9a84ee32,5,0322c480-9130-11eb-a94a-efa483c59100,1617091327018/b971c3ba-9826-4578-9127-2eefe6450cef,1617091327147/503349c9-e6a7-44e8-99d6-8bbfdc4e9fd8,102.6,13.5,13.8,v0.9,102,2021-03-30 07:22:40,2021-03-30 05:44:39
031fb740-9130-11eb-a94a-0f3b9a84ee32,4,031fb748-9130-11eb-a94a-8f2547604170,1617091327109/e17da790-35a6-46eb-b1d8-d0777853d953,1617091322199/84c349f5-777c-469e-9ec0-d1f413cecf13,102.6,13.5,13.8,v0.9,102,2021-03-30 07:22:40,2021-03-30 05:44:39
031fb740-9130-11eb-a94a-0f3b9a84ee32,3,031fb746-9130-11eb-a94a-7b7b7cfbc4dc,1617091321740/dec6411e-c379-475e-8f0d-c0469361bbca,1617091321964/7debb7bf-6146-4818-8d7c-8649a0968300,102.6,13.5,13.8,v0.9,102,2021-03-30 07:22:40,2021-03-30 05:44:39
031fb740-9130-11eb-a94a-0f3b9a84ee32,2,031fb744-9130-11eb-a94a-cf09d335e5fe,1617091321694/06f40229-96c6-4137-a12d-50ac3a146107,1617091319492/b6cf8a7b-634a-4d30-8f8f-c3800e24016b,102.6,13.5,13.8,v0.9,102,2021-03-30 07:22:40,2021-03-30 05:44:39
031fb740-9130-11eb-a94a-0f3b9a84ee32,1,031fb742-9130-11eb-a94a-9f03b5b73ea7,1617091317667/a0844a3f-4a50-49d5-88c5-f0628dfa277b,1617091317580/f31195cb-9589-4a5b-bdd5-eff3f4129936,102.6,13.5,13.8,v0.9,102,2021-03-30 07:22:40,2021-03-30 05:44:39
